"Sc","Kgp"
-1.26336901428259,-2.18925640768704
1.19410427012733,-0.53785429615391
2.28105497444368,0.311886761148598
-0.649482118564512,-2.12026353620009
0.234869167926065,-0.82098055206983
2.00444485748572,0.00995033085316809
1.12958796644235,0.148420005118273
2.60537223177953,0.76080582903376
3.12869702684128,1.00795792039998
2.2541683582651,1.02961941718116
1.92677049979976,1.16938135955632
3.25267104485034,1.25561603747777
2.82939806688868,1.57691472072854
0.60858645409912,-0.99425227334387
2.26314480181369,-0.352398387171475
-0.68785157789891,-1.91054300521802
-1.66868083091063,-2.60369018577797
1.1346795499959,-0.929713752206297
2.41097301590146,0.667145378020941
0.203638817526615,-1.95192822138088
-0.102522599570744,-1.09064411901893
-1.42711635564015,-3.32423634052603
1.05779029414785,-0.253602758798918
1.39871688111845,-0.0171461588349705
1.83787706640935,0.919804551173952
1.55019499395756,0.806475865866949
1.16315080980568,-0.49429632181478
1.22377543162212,0.889946756534553
1.19392246847243,1.09694423156741
1.22377543162212,1.9775472339985
-2.00902132261318,-2.50103603171788
1.14074973924171,1.04098317583147
3.40707907959124,2.64702549926444
-0.693147180559945,-4.60517018598809
0.405465108108164,-2.81341071676004
0,-2.65926003693278
0.8754687373539,-2.20727491318972
2.39789527279837,0.29266961396282
2.65324196460721,0.494696241836107
2.76631910922619,0.703097511413113
2.87356463957978,1.37624402526639
3.65065824129374,1.47704872438835
3.57794789340665,1.76130026174335
